ID,user_id,item_id
3994,3994,"5135,9962,789,13309,7817,1554,4929,5303,9866,1290"
3998,3998,"3799,12417,12282,995,11147,2411,13346,8922,7079,4849"
4012,4012,"11202,2411,9786,3415,4266,12919,10821,2159,4332,12186"
4021,4021,"2140,5303,6971,5999,8161,10063,11892,2343,10533,12152"
4022,4022,"6971,4277,8161,851,8590,3950,1180,2140,8343,1776"
4047,4047,"8703,2020,12663,1078,6043,10332,5133,544,13228,5631"
4073,4073,"1290,4929,6243,2916,12497,8567,3697,8590,296,13101"
4099,4099,"7120,5495,8590,5303,11775,1290,11968,8149,10608,6220"
4100,4100,"11357,7344,8703,13228,4101,6893,4205,2822,12680,4053"
4120,4120,"5199,12470,3545,12099,1037,3871,3126,9722,5109,9352"
4126,4126,"789,5135,1290,13309,4929,10607,7120,9866,11024,6610"
4136,4136,"11396,9437,1347,10835,8045,7120,960,8457,8671,1290"
4160,4160,"2957,4163,1558,1851,4688,12615,8810,4216,10102,2095"
4173,4173,"1290,4576,296,9962,10607,8254,10674,10137,7120,2443"
4177,4177,"4315,12497,11143,4929,237,1634,4576,296,5008,7041"
4183,4183,"8421,4277,331,851,1180,10326,6971,12385,7197,4525"
4191,4191,"4387,4083,8478,10322,5973,5573,12559,10317,1409,2916"
4195,4195,"2140,8562,4277,9733,10326,3112,13296,11406,4798,6971"
4213,4213,"6971,6220,10529,7637,9580,10137,7219,3515,1290,7120"
4226,4226,"5303,607,3911,1912,12404,10632,7558,7120,11351,11593"
4227,4227,"1977,275,13101,1290,9072,5485,2140,2271,4798,10156"
4232,4232,"9786,4865,7079,7041,2140,4868,9225,9555,3810,6466"
4255,4255,"8421,4798,10326,8590,8161,1210,4860,10845,10663,3209"
4258,4258,"4798,13309,10336,7706,12569,8653,1856,10141,4545,11103"
4274,4274,"5303,8421,7447,3816,2711,851,7597,1912,9668,9498"
4289,4289,"9229,2218,2058,8053,7707,7715,13296,8865,228,8302"
4295,4295,"8909,9799,7707,9461,7723,9410,11172,681,1017,10326"
4300,4300,"6220,3950,9602,8590,2140,13110,6041,2013,13346,217"
4334,4334,"941,7657,7176,4929,12825,8205,9377,4904,10613,8830"
4361,4361,"4900,12888,10340,5303,8235,7024,6582,5545,8205,12669"
4377,4377,"4798,5313,12702,5610,9275,2140,11194,10785,2789,13085"
4412,4412,"7120,1290,10663,10607,4777,6243,6425,4576,11243,1977"
4415,4415,"12857,13346,2169,8413,2789,11048,1065,6483,9809,7919"
4424,4424,"6971,5020,4413,383,2300,12610,13346,10663,2237,8981"
4425,4425,"4277,10608,11742,4002,10326,10208,10869,891,1017,11822"
4430,4430,"6971,5303,6326,1681,12321,13296,8562,4798,2140,11993"
4433,4433,"4413,11772,10082,3106,3888,6166,277,7900,4414,802"
4436,4436,"11286,9738,3506,5436,3285,6276,7777,13215,12428,6389"
4458,4458,"7138,8590,8922,11780,11622,11795,4680,10326,1764,9142"
4461,4461,"5135,5841,11660,2242,7545,11844,8605,6401,1174,7784"
4488,4488,"4602,2567,3950,454,2789,1290,2305,11207,6962,1585"
4497,4497,"7120,10663,1290,4929,6243,3697,2916,8567,12497,12030"
4498,4498,"5303,1598,3950,8922,2631,331,2140,3803,6971,10585"
4504,4504,"4398,1530,6848,5067,1503,7705,11362,1388,2580,4821"
4510,4510,"9295,2916,6971,6220,2969,8421,8646,2789,4561,8922"
4512,4512,"6307,2294,9644,11070,81,5249,851,11395,2877,5136"
4513,4513,"6220,2218,2989,9043,9336,9234,345,8940,5025,1407"
4516,4516,"1290,10663,3539,1556,6812,6811,10607,5135,13309,9360"
4526,4526,"6220,4798,13296,8421,4413,1598,4277,5999,13110,6971"
4528,4528,"4413,9799,7638,8359,4430,5022,5545,8562,11825,2380"
4542,4542,"2567,8421,9449,9443,3950,6107,1700,8161,9072,4798"
4559,4559,"3697,11846,1366,10317,1290,11243,12903,10359,4836,3539"
4572,4572,"12800,621,5124,12030,4944,11540,8535,8562,8922,9733"
4575,4575,"2140,5303,6971,2990,5545,7707,6220,8562,11869,4277"
4583,4583,"8421,217,1978,4798,4277,12857,331,12990,7802,9098"
4602,4602,"1018,9799,7707,8981,9042,4915,4737,7474,3432,8308"
4608,4608,"7120,1290,10389,10663,6610,2218,4664,1244,4036,1334"
4609,4609,"8590,1325,13090,4576,11000,7056,1978,7112,8454,1912"
4626,4626,"4006,8043,2140,13296,13109,275,8161,11403,2145,6408"
4642,4642,"7707,5532,2822,11540,4117,11357,9356,5495,6971,13367"
4653,4653,"6971,3909,9132,4277,5339,9083,2288,8562,3139,4698"
4664,4664,"1290,1244,11024,4036,2916,4576,10663,4929,7685,6610"
4665,4665,"1290,5573,12497,4929,6971,7120,9144,11446,5907,2286"
4672,4672,"1290,11024,10607,11775,1779,10137,7120,5573,10663,8714"
4680,4680,"8161,2268,3950,5027,2140,929,5901,2343,632,6220"
4705,4705,"10326,8562,5442,6529,652,4413,10835,12990,8890,8922"
4707,4707,"5303,9799,1912,6515,6154,12857,11843,10560,8373,8145"
4711,4711,"13112,4924,5199,6971,8928,10682,4962,7723,5943,7138"
4732,4732,"5199,10835,9941,801,9733,10326,544,12665,7207,5818"
4734,4734,"1290,10663,4929,4387,6243,7120,5573,3697,12030,12474"
4735,4735,"12474,6243,1132,7120,5573,10663,10322,1290,4083,7637"
4749,4749,"1290,5485,13377,9564,5545,2554,207,13110,7764,5398"
4751,4751,"6971,2140,5303,1100,8235,9886,5328,11403,3173,7832"
4762,4762,"2789,8922,5835,2218,5875,7024,2567,454,6971,7489"
4767,4767,"331,7637,10429,8421,2140,9564,9954,4205,11230,8590"
4771,4771,"10326,4798,8421,2140,8590,10758,6515,851,11282,11357"
4773,4773,"2140,11772,9203,7802,11308,11832,5966,5303,10548,2218"
4776,4776,"8562,10802,3578,6040,331,10948,6761,8795,11298,146"
4783,4783,"5545,2218,6220,1598,9942,5303,6925,12507,13110,9396"
4788,4788,"10340,4229,7138,2199,2410,999,8590,5135,4798,4443"
4808,4808,"1290,4210,89,683,12675,2136,2899,4446,350,12677"
4810,4810,"6971,12990,13296,5485,1378,4413,2199,7707,9658,8590"
4818,4818,"4798,5303,8562,8205,5642,6589,10124,11540,11508,10792"
4823,4823,"475,12742,5506,4066,13115,5111,13222,1588,2327,1006"
4829,4829,"8562,2102,7737,7665,5545,1290,8230,10914,7426,13154"
4842,4842,"8421,4974,2829,7707,12857,10916,5332,10802,5976,11402"
4859,4859,"5999,8608,1290,7019,4101,5131,5487,6220,11681,7510"
4866,4866,"8590,6220,11539,5135,10172,774,544,8815,8922,9404"
4881,4881,"3950,2343,4865,11993,10326,4798,4277,9880,12950,12857"
4908,4908,"13214,12871,383,165,5946,6117,2065,10776,3064,4798"
4910,4910,"1290,4929,789,6243,2916,9962,12497,3697,8567,13309"
4922,4922,"1598,10326,10155,5545,789,6220,8413,217,8922,12665"
4942,4942,"10326,9962,9866,8421,13346,6971,5199,544,7120,789"
4976,4976,"4576,10869,4545,8922,2885,6220,401,851,7120,5761"
4993,4993,"7706,13436,6366,6697,6909,7491,1301,4664,12680,4413"
4995,4995,"4277,9799,12560,5303,3080,12768,7138,9451,8593,3295"
5020,5020,"6011,6971,9962,7120,9942,4798,4664,162,4929,9370"
5040,5040,"10835,2140,3697,1146,2380,8562,10340,2218,12030,5592"
5048,5048,"2140,37,647,1018,4749,5303,7383,4937,4827,3769"
5058,5058,"2343,9693,2537,8279,10835,5532,2645,3799,1478,4743"
5067,5067,"4277,10594,8552,12026,5679,1978,9927,5565,4798,2140"
5087,5087,"5999,6971,12793,5406,4929,11357,11215,167,13257,6139"
5090,5090,"5875,7024,7289,7489,4413,5524,89,4715,6509,12253"
5102,5102,"13090,5386,108,1290,2218,8165,4576,8248,5595,12322"
5103,5103,"2140,9799,4413,5545,8562,3106,11170,5549,8922,6759"
5105,5105,"6971,7637,4698,2033,9083,7475,2020,13377,2242,12030"
5108,5108,"2789,3950,8022,4602,6091,3506,6581,7824,11784,13404"
5119,5119,"4277,6971,2218,12990,13346,7893,1290,7860,2903,948"
5120,5120,"11298,9671,4022,10663,10466,789,10581,11024,6971,3070"
5124,5124,"4322,8032,11282,3055,3610,2308,9455,2186,6220,5645"
5132,5132,"5199,10758,9072,12665,5828,4084,5533,8922,5610,4452"
5138,5138,"9295,10326,10389,2140,2372,2090,7718,11775,7231,9306"
5144,5144,"2343,4277,6834,5303,2537,8421,2882,11384,9115,12857"
5159,5159,"12990,8421,10326,1776,1180,851,13296,7197,6220,11495"
5167,5167,"615,6326,12368,10607,1775,1915,1603,9733,8421,5036"
5175,5175,"4277,2140,10138,5020,10869,6383,12990,6505,92,10916"
5176,5176,"7120,1290,4929,10663,8567,12497,6243,3697,2916,1244"
5185,5185,"3950,1598,7024,8590,5875,8235,8421,12026,6123,6971"
5189,5189,"6971,4798,6326,8421,10916,9455,8235,9098,479,9602"
5191,5191,"13296,8562,10326,6441,321,5303,2885,10710,4880,7578"
5206,5206,"8161,6971,5303,8043,2140,6474,3958,10888,9942,9072"
5213,5213,"5545,8590,1917,1598,6971,6220,1749,2013,2726,755"
5224,5224,"4798,12990,4277,851,331,1180,6971,13296,1776,8161"
5226,5226,"1290,4576,11298,10607,7120,6610,1244,11775,4022,4028"
5241,5241,"789,1290,9962,10336,13309,10663,9866,7817,4613,4929"
5264,5264,"1290,4576,9746,4028,7120,11775,10389,11024,11298,10663"
5268,5268,"9668,12875,10835,5999,6220,8562,7024,9962,12779,10551"
5270,5270,"8562,9799,4698,11751,8590,3088,11282,1598,12622,2291"
5287,5287,"9942,11969,3515,12156,8126,8505,6626,8575,10340,1358"
5314,5314,"9668,7637,6220,8703,9564,2058,842,1290,13228,3697"
5318,5318,"6243,8567,4929,3697,7120,1290,4777,8302,10322,2916"
5326,5326,"6166,5149,3088,8981,12622,7064,6892,7623,7637,1337"
5336,5336,"331,10950,4277,10138,1290,8413,3515,4895,1564,883"
5343,5343,"5135,13309,1978,4734,13296,10607,1634,1779,5303,9754"
5347,5347,"13296,6220,9942,10835,13306,3127,7707,1598,12793,6641"
5354,5354,"4244,4929,3703,8562,6041,3331,9167,4061,12497,322"
5356,5356,"8235,3950,10326,220,9799,2789,10094,2140,454,1290"
5367,5367,"5149,7064,5484,851,6243,11795,9799,8399,4403,4698"
5373,5373,"8562,11980,13433,1289,11492,5303,7707,12629,7138,296"
5385,5385,"5303,8421,6474,8590,13115,4698,4277,9341,10118,1916"
5458,5458,"9942,5096,6154,8153,2990,9799,560,12515,3428,7723"
5463,5463,"1290,5303,4277,2140,2013,5386,10869,8421,3055,4679"
5471,5471,"7937,6576,9110,8824,6638,1634,1228,11421,5480,13309"
5476,5476,"6220,275,1290,4798,5303,2140,4929,9962,9443,13346"
5484,5484,"8235,11194,11506,4277,7063,8562,12665,1347,5199,3950"
5508,5508,"5135,789,4576,9962,1290,10607,1779,6243,1241,8714"
5513,5513,"11103,3340,2670,5303,8421,3950,9768,9693,4602,2033"
5520,5520,"4277,331,10326,1978,6433,716,4210,2158,9580,5025"
5524,5524,"6971,13296,3870,2780,6484,6220,7707,4414,7103,10326"
5539,5539,"1742,1290,6982,8235,8188,10029,380,410,7723,7983"
5554,5554,"10850,8161,6120,1180,11781,11624,4946,5829,8957,10835"
5564,5564,"4798,1408,5303,5999,9393,9602,6326,2140,8205,10326"
5595,5595,"13296,8452,7824,3506,11384,8421,2899,7707,7063,3763"
5601,5601,"10462,1290,2291,10511,3118,2648,3055,8927,275,13367"
5602,5602,"6515,4101,5303,834,1821,10326,3296,9799,2380,10842"
5618,5618,"1290,10663,7120,6243,2916,12497,8567,4777,5573,6971"
5643,5643,"8235,5999,10674,8922,11357,49,12989,6359,6509,2218"
5644,5644,"6123,4444,10410,4798,2905,147,3035,6971,5999,9799"
5651,5651,"2218,1453,5482,3275,12835,6220,1926,10916,10677,5545"
5655,5655,"5495,12668,3545,10733,1037,7490,9072,6638,12875,3871"
5658,5658,"3596,7425,8421,9030,3515,4101,9953,1740,4002,10841"
5660,5660,"2140,13296,5497,10326,12672,2218,7982,11711,1286,989"
5662,5662,"6220,6971,9410,5545,12368,2746,8459,6041,2990,5866"
5670,5670,"621,7138,7063,11540,1872,12404,11788,8705,10835,8021"
5676,5676,"1290,789,9962,4929,10607,5142,13309,5303,3697,2885"
5680,5680,"9799,10082,3888,3106,1478,9487,10340,2990,6220,6154"
5698,5698,"2343,4388,11024,5532,6220,7964,8274,12990,6795,1220"
5710,5710,"5999,8922,11357,10907,13235,824,1145,4117,5495,2976"
5723,5723,"7120,1290,4576,11024,10663,12497,8922,4798,2831,1779"
5742,5742,"10835,12359,2822,5553,9078,4743,11215,7807,9693,3424"
5748,5748,"6220,2789,4798,8562,11599,13110,7063,5999,3870,7723"
5750,5750,"544,10326,10792,12639,10986,5339,12616,1783,8929,7365"
5787,5787,"3950,7899,5999,13346,4634,11782,2343,5160,13296,5111"
5798,5798,"5303,9744,12680,1912,885,9164,13249,2343,5386,6637"
5799,5799,"9306,2291,5946,383,165,8402,2300,7504,11692,11231"
5815,5815,"789,9962,13309,8608,9866,7964,10336,5008,7817,8274"
5822,5822,"7987,1286,9072,2140,10835,6971,6418,11081,11738,8235"
5834,5834,"5303,13310,9550,10031,3908,2140,3055,1453,7120,9781"
5846,5846,"2218,844,4924,13134,5303,13346,485,1899,6971,3950"
5858,5858,"12680,11726,4436,5700,2905,1408,1536,8084,5999,6751"
5882,5882,"2218,5303,2140,1598,6971,3950,12793,9942,11969,10608"
5892,5892,"2567,9449,5303,9443,11784,454,11403,3317,13134,4924"
5897,5897,"10340,615,4448,8590,12632,12026,8421,377,2118,2916"
5898,5898,"10326,13097,11540,479,1331,6166,5664,1220,6971,9786"
5902,5902,"4413,11452,2958,2108,9358,8995,8076,5022,2655,1847"
5919,5919,"3697,6326,1290,3238,8562,6893,4277,10326,6971,10802"
5934,5934,"4315,6971,1634,7041,12485,11524,8421,7465,4384,6325"
5946,5946,"10963,3737,7856,10147,9668,12762,9888,10202,5524,12811"
5965,5965,"12030,13346,5199,12132,8408,6044,1290,1750,7143,10581"
5995,5995,"8235,2343,5292,4946,5325,13296,8590,11384,9799,12404"
6005,6005,"5999,3427,779,12124,6220,10907,11357,11024,4576,12655"
6006,6006,"4413,5999,7707,11048,4026,3871,8235,4199,1290,265"
6013,6013,"11843,837,4798,1180,10326,13296,331,811,12990,5545"
6016,6016,"12990,9105,11540,8084,1358,5592,8505,10138,6220,11048"
6023,6023,"7120,10663,6243,12497,8567,3697,4576,10607,13101,12030"
6052,6052,"4413,1598,12680,4117,2822,11357,5177,8421,331,3428"
6056,6056,"8922,10835,7063,4117,1220,5199,2822,11357,6971,9356"
6059,6059,"5303,2158,10326,3082,12857,4798,8421,11683,12404,12491"
6064,6064,"8235,11357,4117,785,8562,2571,11712,10916,4053,13218"
6091,6091,"4053,10835,931,11357,3950,3317,5999,2571,8567,1585"
6112,6112,"7120,10663,6243,12497,2916,296,6971,8567,12030,4777"
6133,6133,"2140,6220,1100,5303,5603,5199,2789,30,9942,5532"
6150,6150,"4843,7167,5591,5610,5303,13061,8538,5813,11405,10245"
6155,6155,"2140,5303,9580,10326,2808,8221,10594,3204,12857,5549"
6157,6157,"10326,3515,4679,6311,10473,5303,2199,3596,1634,1957"
6212,6212,"13310,5303,13296,1453,3094,8285,851,4798,8586,3911"
6218,6218,"8421,3950,5545,1017,6713,331,2789,8221,9470,3713"
6242,6242,"8590,2789,9799,10642,4798,12026,6842,811,2567,560"
6243,6243,"10326,4798,1776,8421,331,11282,544,5135,851,5303"
6260,6260,"2291,4798,1634,810,11024,5135,976,851,12331,8421"
6262,6262,"2140,11930,1290,12225,9937,12026,751,7121,7774,8854"
6278,6278,"2140,6971,2218,5303,12229,8590,6220,7707,4028,9352"
6280,6280,"3055,11194,11506,1290,10785,6220,5489,773,11784,2140"
6287,6287,"2140,8562,9519,7707,2291,4277,31,12497,10835,4956"
6305,6305,"8161,717,7088,816,3958,12869,544,2369,7462,12173"
6320,6320,"1290,6971,8590,2140,9438,5866,5999,12292,3697,7120"
6339,6339,"220,8562,7138,11282,3421,1309,10600,3055,4798,1912"
6360,6360,"5303,7138,6220,9962,1389,5184,6576,6971,2218,13306"
6370,6370,"5545,12611,3035,3950,11540,2411,6971,6205,406,8590"
6376,6376,"2140,4798,4277,275,7462,9257,3781,4679,6925,1592"
6378,6378,"7120,3697,5135,6243,1244,12497,9295,2916,10663,4929"
6379,6379,"5485,13296,7182,3697,6220,3592,12857,2960,5135,8562"
6398,6398,"2343,6834,2537,6433,12858,3909,6795,5782,1220,1892"
6422,6422,"2140,4277,13346,8183,10336,3071,8413,454,12321,5548"
6424,6424,"6971,398,10340,11784,2218,6962,11117,3078,8561,11561"
6436,6436,"851,5155,2770,10110,8054,6130,929,2926,9629,10766"
6454,6454,"8608,5532,10835,3909,7964,9132,8274,6529,6964,2343"
6464,6464,"2140,5177,8421,5303,11022,2337,10350,9098,3770,1788"
6479,6479,"2218,1746,11384,9072,13399,6372,6701,4798,10670,7707"
6485,6485,"8703,9799,10094,13228,2140,9954,7707,6040,5608,10332"
6488,6488,"5545,8922,4493,11067,1836,3509,3870,2380,9942,3858"
6490,6490,"10525,3147,2140,5549,5532,9229,4823,10990,10785,5276"
6498,6498,"10326,851,1180,11843,12680,5303,811,4974,12404,13296"
6533,6533,"1290,2885,5135,6610,8590,7120,296,11298,3070,789"
6577,6577,"3950,5303,2218,9449,9580,3992,13296,4025,8378,2789"
6579,6579,"4277,1634,4974,11282,331,1180,2158,10326,10138,11000"
6583,6583,"6220,2380,10326,5485,12026,1598,4277,7392,6008,1042"
6597,6597,"13296,5303,9693,2343,9942,12331,6971,6638,5485,3186"
6599,6599,"6918,13296,5485,11843,3671,2140,9253,10559,3055,7660"
6607,6607,"5199,7138,11843,5303,9942,2369,2789,560,4430,3796"
6613,6613,"8590,7672,4277,8562,3044,6371,4915,6971,3423,12026"
6622,6622,"1290,1901,3055,10712,6126,5199,9295,4320,6811,11384"
6637,6637,"6220,6971,7303,5165,9799,1361,5823,7723,12331,10304"
6644,6644,"12990,2140,10326,1180,717,6326,8590,4277,5303,1978"
6651,6651,"1290,4024,4216,2343,9962,11918,6610,296,2969,6299"
6674,6674,"8922,1290,10326,10835,2019,4525,8590,11608,6982,7707"
6683,6683,"2343,1290,11194,11506,9693,4376,4605,12758,10663,4117"
6686,6686,"11103,6697,8235,3950,6971,13309,4101,3637,2218,12030"
6707,6707,"10835,4117,4053,10778,8279,4199,2822,13112,10529,1574"
6724,6724,"8235,7024,5875,6220,4266,5976,12157,10173,12135,12669"
6729,6729,"2140,10663,12026,7120,1290,9799,13296,12903,10274,4396"
6739,6739,"4413,438,298,7290,12425,3697,4576,5135,6982,12665"
6756,6756,"5303,10608,2140,789,9072,13309,1572,2552,8870,6005"
6764,6764,"13296,6220,2343,5545,5303,6433,7474,8673,9602,13381"
6768,6768,"6220,2140,13296,5545,1598,9443,2567,9942,9449,8043"
6787,6787,"2218,9550,3055,10031,12665,9781,9799,851,560,6892"
6808,6808,"789,7120,1290,9866,5135,4664,11024,12497,1244,10336"
6811,6811,"4798,9895,1978,10389,7534,7191,1941,201,11195,2472"
6812,6812,"4798,3950,1598,5545,4698,8562,13296,7707,3428,12680"
6831,6831,"560,9942,8235,3088,8922,13296,9668,10138,11843,448"
6833,6833,"6971,11403,4606,3209,9799,6220,9080,11622,13191,227"
6840,6840,"5303,2140,1290,7824,4929,10506,6270,5819,11286,9085"
6842,6842,"1290,10607,6811,7120,9962,2916,13296,9684,1200,12869"
6855,6855,"1290,4576,7120,10607,13370,8254,1244,6610,11298,4929"
6869,6869,"8421,6971,851,5303,6515,11843,2140,1180,10340,8590"
6874,6874,"6971,3950,4430,11609,6220,9799,12665,1290,5966,9362"
6879,6879,"10835,5999,5622,6757,145,544,1999,3683,12646,10063"
6885,6885,"8590,5673,3870,6326,12632,5303,2317,6971,5245,7264"
6886,6886,"6220,1290,10835,931,13261,12368,9942,2453,4602,481"
6902,6902,"4277,10326,851,2140,4798,1776,9580,7063,6971,8161"
6908,6908,"9962,4664,789,6971,8714,6811,12073,2140,2989,9866"
6911,6911,"2789,3950,2567,9443,1572,1832,454,1022,4277,3288"
6912,6912,"3950,454,9443,810,931,11784,4924,6220,544,8279"
6919,6919,"11024,7120,4929,6610,4576,9295,83,1851,1290,8421"
6926,6926,"5532,10835,438,7673,6243,2337,10691,5622,12020,11282"
6934,6934,"13259,8235,12321,5303,10326,12113,11784,5989,10585,443"
6935,6935,"2140,544,4277,1524,2091,4798,8922,8729,1598,9855"
6939,6939,"4413,12030,3888,4929,6166,5303,5966,1290,11292,8053"
7000,7000,"6971,6220,8922,5303,2140,7707,8590,8562,2771,3909"
7003,7003,"789,4555,1691,2343,1683,2164,12099,5413,10916,11911"
7005,7005,"331,1776,8421,4798,1180,7197,12990,4694,10326,2218"
7042,7042,"11843,6971,8235,4321,11368,4904,5148,4090,12665,2140"
7045,7045,"652,5222,6134,12611,7715,9668,9580,2478,12680,11930"
7047,7047,"10990,11775,2140,12619,3909,4039,6414,13296,3716,284"
7053,7053,"3967,10098,3799,12107,11130,10447,10090,6723,9962,10429"
7063,7063,"2905,3035,7558,7462,13249,4277,9393,8794,8421,2140"
7067,7067,"5025,6433,2218,5121,10063,9507,11310,11084,3253,11325"
7071,7071,"8421,2140,8161,10326,6326,1017,2380,331,6632,12857"
7078,7078,"7063,6220,8562,2218,6971,3950,5999,961,2140,5532"
7109,7109,"1634,2870,6326,12680,1067,5762,4798,12404,1684,11703"
7118,7118,"4798,12105,5303,6061,6270,1634,2380,4865,11282,2218"
7129,7129,"7120,6243,3697,2969,2885,10607,8590,1290,5135,10644"
7133,7133,"9938,3416,10326,2218,4796,9229,652,1254,8875,2559"
7139,7139,"10464,8562,12875,6445,9957,9962,65,9799,9685,5999"
7142,7142,"9602,8562,2140,8922,8590,11124,5555,13211,12013,6336"
7146,7146,"3717,8922,1180,682,4429,8569,2218,5303,4924,8235"
7172,7172,"11384,11843,8562,6184,851,1634,9178,8161,6515,12779"
7181,7181,"8359,4576,89,1571,8235,1290,7540,976,12967,64"
7195,7195,"4798,851,4277,6971,2140,1180,8161,12990,10138,11282"
7197,7197,"5545,7063,8922,5025,4798,4413,1254,3428,4414,6971"
7203,7203,"10663,4929,6243,2916,7120,296,8567,3697,13101,1290"
7223,7223,"13296,2990,851,10916,5303,11994,2704,12026,9799,8421"
7235,7235,"2957,4216,10674,1290,8342,3722,83,12808,8650,4688"
7236,7236,"7120,4576,10663,12497,4929,4277,8567,6243,11024,1400"
7237,7237,"8981,3088,10241,6474,1244,7120,7713,4698,9083,4403"
7255,7255,"2885,8590,11243,7843,8562,6660,12990,3697,12605,6971"
7297,7297,"2140,6220,9693,4117,8633,2537,11960,6834,1220,8562"
7320,7320,"12611,11726,11572,3035,1788,8413,10835,4199,9229,8746"
7323,7323,"1312,2343,965,10835,2078,1290,4576,5304,6677,8235"
7326,7326,"6982,13121,8590,5303,8421,7120,3149,11751,9799,10641"
7343,7343,"4277,12990,8421,7462,8161,4679,1776,6433,11000,1505"
7363,7363,"1230,121,5542,9650,4499,7283,10835,11319,1290,11935"
7364,7364,"8235,8359,8794,7558,1290,4576,4430,6971,1571,4413"
7366,7366,"12417,3799,851,3628,8421,6220,4277,2645,12282,7079"
7372,7372,"3055,10778,12990,9733,220,13058,5610,4322,5668,6899"
7399,7399,"11751,544,10674,12775,4095,8562,13284,8595,2829,9771"
7402,7402,"2218,8188,12967,13296,6166,11195,11643,3409,11751,1172"
7406,7406,"9799,544,2140,2291,11540,9733,11784,210,9152,1478"
7421,7421,"6971,2218,2199,560,6395,3515,2140,9942,5124,1912"
7425,7425,"811,2140,13296,10607,9689,3697,10608,4929,2078,331"
7431,7431,"7833,6971,10289,10916,12857,10524,2789,11000,8421,2470"
7447,7447,"8421,851,10326,4798,11843,1747,9443,10425,2140,6515"
7451,7451,"6220,8562,7707,13296,12330,5545,5485,4718,207,1863"
7453,7453,"7120,5135,10663,789,12030,9962,6243,296,9866,8567"
7456,7456,"789,9962,10336,13309,7817,5008,3886,1554,1290,13027"
7484,7484,"1290,11298,10663,4929,10607,2140,10111,3515,4036,37"
7486,7486,"5303,2140,11622,10794,3390,2910,10896,5199,6166,5700"
7505,7505,"7120,10663,5303,7491,4929,1290,11298,2916,12903,12497"
7529,7529,"13296,9262,2219,8562,9115,9419,4608,2881,2593,2140"
7532,7532,"12497,4024,12903,11298,2010,1290,11117,12897,4664,11918"
7548,7548,"5533,9937,9557,9098,10140,10198,8261,8235,12411,9815"
7550,7550,"12278,3950,9580,3048,6046,11843,8880,4780,9779,5942"
7557,7557,"8421,10326,4277,1776,1180,851,2140,11843,13296,10916"
7574,7574,"5135,6811,13309,9405,9942,10101,789,9685,1290,5810"
7586,7586,"7637,8703,3492,2847,12704,12996,11336,9564,1290,1863"
7592,7592,"2140,12204,6935,3705,2975,220,7800,5025,3635,873"
7594,7594,"7236,1202,4413,6107,13346,8922,5071,9115,10516,12857"
7600,7600,"2905,10835,2140,5532,3035,5999,454,4743,8505,8562"
7601,7601,"2140,331,10039,878,6220,10326,2291,3199,13097,6529"
7642,7642,"7120,8421,4163,2957,5303,1558,3950,10326,4798,10916"
7647,7647,"5303,4413,544,6220,6971,11326,6420,8413,560,7063"
7650,7650,"12990,1290,1776,4694,4798,8413,8421,2509,7819,6971"
7660,7660,"789,4664,9962,3222,4111,9732,4576,13198,1576,7258"
7682,7682,"6220,10326,12990,789,6971,8421,1912,2631,9328,5199"
7712,7712,"6220,4413,2218,13110,13306,1220,2140,1299,5184,6576"
7728,7728,"11000,6971,13114,6220,9799,3297,10473,10663,6560,7629"
7763,7763,"8562,6220,2789,8421,13110,5545,3870,13296,5303,6091"
7764,7764,"2218,6971,8922,13296,10310,12026,9799,8987,12148,544"
7765,7765,"2989,3222,4024,11024,6971,5999,11532,7342,1972,2874"
7768,7768,"4798,931,12990,13284,532,6961,7948,13381,8413,9933"
7776,7776,"5135,9962,789,9866,13309,10644,7817,475,6811,4184"
7834,7834,"3106,3968,13014,1390,851,222,7044,1546,6971,6890"
7850,7850,"8421,8590,2218,1996,6971,1912,5999,4277,2789,11384"
7860,7860,"4929,1290,7120,12497,2916,296,10663,12030,8567,5135"
7879,7879,"6971,8235,10778,9809,4117,9962,5422,12026,1082,4053"
7892,7892,"8421,9369,9156,10644,9962,2831,11103,13346,9580,3697"
7895,7895,"11384,8235,11540,4798,7861,11973,6220,7707,7983,5362"
7901,7901,"5303,10916,6220,13310,9115,6166,1453,6971,3275,12793"
7922,7922,"12990,8421,4277,1598,6220,544,6971,4798,8343,12665"
7927,7927,"2530,11969,2140,789,4095,9033,7833,8421,6971,3040"
7931,7931,"2343,9693,2140,2537,5199,995,2108,5179,6220,5532"
7938,7938,"5999,4053,12470,3545,4117,11814,7547,2140,12007,2822"
7942,7942,"9553,4277,9917,6135,5996,4305,2277,10674,12064,6693"
7964,7964,"12368,6399,4904,7395,11175,2115,2305,1976,11621,10138"
7982,7982,"8922,1723,2444,7707,2343,10546,64,4800,4929,3055"
7988,7988,"8302,11923,5663,1290,11117,2784,9646,65,4528,2916"
7992,7992,"5303,2789,4277,13346,4798,8562,6220,3980,12026,2411"
8005,8005,"3909,3055,9132,8922,6638,13191,1100,5339,11886,7489"
8019,8019,"4619,12458,13071,5504,10009,2710,6248,3429,789,5135"
8026,8026,"4413,12990,11540,10916,4602,12857,2567,454,1290,4798"
8028,8028,"2343,5532,6529,4388,8608,9693,9132,6026,5339,2220"
8085,8085,"6626,12378,11635,2205,6503,10395,7138,1947,4413,2225"
8103,8103,"4602,2567,7024,5524,2789,454,3982,89,4432,6962"
8108,8108,"5545,9072,12796,2369,5626,4915,5487,13296,6220,2140"
